ori,des,path,len
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
286,88,286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
326,392,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,30
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
52,4,52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20
168,51,168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,200,345_169_369_168_374_156_157_176_177_189_190_211_202_234_200,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
400,306,400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,24
345,80,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,27
324,197,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_197,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
375,325,375_232_33_31_357_40_50_20_23_73_22_329_89_281_325,15
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
91,8,91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,20
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
324,325,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,31
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
413,392,413_250_410_412_186_223_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,21
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
176,88,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,20
91,391,91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,26
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
27,80,27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,17
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
